2019-11-11T18:21:33.335+0800	DEBUG	ves-client/say-client-hello.go:14		{"level": "info", "from": "user2", "_msg": "say client hello to server successfully"}
2019-11-11T18:22:09.312+0800	DEBUG	ves-client/read.go:214		{"level": "info", "from": "user2", "_msg": "adding merkle proof", "result": {"check_tx":{},"deliver_tx":{"info":"nice!","log":"","data":null,"tags":null},"hash":"F5A90DC1DDE8FE82612E3F4B4B783F5C3172A641D00A6E9C8BEF7ECD86F2063F","height":"562"}}
2019-11-11T18:22:11.192+0800	DEBUG	ves-client/read.go:222		{"level": "info", "from": "user2", "_msg": "adding block check", "result": {"check_tx":{},"deliver_tx":{"info":"updateSuccess","log":"","data":null,"tags":null},"hash":"74289A47F533CE6EE542A2FFC708B3F319A642D9181A7EE1E57EF45457223FBC","height":"563"}}
2019-11-11T18:22:12.914+0800	DEBUG	ves-client/read.go:240		{"level": "info", "from": "user2", "_msg": "insurance claiming", "tid": 0, "aid": "Open", "info": "", "data": "", "log": "", "tags": null}
2019-11-11T18:22:12.936+0800	DEBUG	ves-client/read.go:46		{"level": "info", "from": "user2", "_msg": "message from server", "tag": "82860a5b17a9be2697204aef7c9f188d", "type": "CodeAttestationReceiveRequest"}
2019-11-11T18:22:12.936+0800	DEBUG	ves-client/read.go:126		{"level": "info", "from": "user2", "_msg": "must send attestation with status", "tid": 0, "aid": "Opened"}
2019-11-11T18:22:14.861+0800	DEBUG	ves-client/read.go:240		{"level": "info", "from": "user2", "_msg": "insurance claiming", "tid": 0, "aid": "Opened", "info": "", "data": "", "log": "", "tags": null}
2019-11-11T18:22:14.865+0800	DEBUG	ves-client/read.go:46		{"level": "info", "from": "user2", "_msg": "message from server", "tag": "32b16c7b10927ae79360b1bdc669a026", "type": "CodeAttestationReceiveRequest"}
2019-11-11T18:22:14.865+0800	DEBUG	ves-client/read.go:126		{"level": "info", "from": "user2", "_msg": "must send attestation with status", "tid": 0, "aid": "Closed"}
2019-11-11T18:22:16.918+0800	DEBUG	ves-client/read.go:240		{"level": "info", "from": "user2", "_msg": "insurance claiming", "tid": 0, "aid": "Closed", "info": "", "data": "", "log": "", "tags": null}
2019-11-11T18:22:16.924+0800	DEBUG	ves-client/read.go:46		{"level": "info", "from": "user2", "_msg": "message from server", "tag": "067d3f588a6d2820c952dcedc08761db", "type": "CodeAttestationReceiveRequest"}
2019-11-11T18:22:16.924+0800	DEBUG	ves-client/read.go:124		{"level": "info", "from": "user2", "_msg": "skip the last attestation of this transaction", "tid": 0}
2019-11-11T18:22:16.924+0800	DEBUG	ves-client/read.go:46		{"level": "info", "from": "user2", "_msg": "message from server", "tag": "956127f2af5e2aaf5b8045ea82d8d0a4", "type": "CodeAttestationSendingRequest"}
2019-11-11T18:22:16.924+0800	DEBUG	ves-client/process-attestation-sending-request.go:15		{"level": "info", "from": "user2", "_msg": "new transaction's attestation must be created", "session id": "4a47d78240a8dfecf55158472ad63d54276d912557c888c4a734554b1280affa", "address": "a0e0aab6354924c35ff9eaa687dd4f0008deacc7"}
2019-11-11T18:22:16.926+0800	DEBUG	ves-client/process-attestation-sending-request.go:30		{"level": "info", "from": "user2", "_msg": "the instance of the transaction intent is", "tid": 1, "tx": "7b226964223a312c226a736f6e727063223a22322e30222c226d6574686f64223a226574685f73656e645472616e73616374696f6e222c22706172616d73223a5b7b2266726f6d223a22307861306530616162363335343932346333356666396561613638376464346630303038646561636337222c22746f223a22307830616334356631653662386434376163346337336165653632633532373934623538393864613966222c2276616c7565223a223078343161227d5d7d"}
2019-11-11T18:22:19.519+0800	DEBUG	ves-client/process-attestation-sending-request.go:82		{"level": "info", "from": "user2", "_msg": "insurance claiming", "info": "", "data": "", "log": "", "tags": null}
2019-11-11T18:22:19.519+0800	DEBUG	ves-client/process-attestation-sending-request.go:96		{"level": "info", "from": "user2", "_msg": "post next attestation request successfully"}
2019-11-11T18:22:19.519+0800	DEBUG	ves-client/read.go:46		{"level": "info", "from": "user2", "_msg": "message from server", "tag": "1390e3f3ffa80fac14762e2f6bd29dc7", "type": "CodeAttestationReceiveRequest"}
2019-11-11T18:22:19.519+0800	DEBUG	ves-client/read.go:126		{"level": "info", "from": "user2", "_msg": "must send attestation with status", "tid": 1, "aid": "Instantiated"}
2019-11-11T18:22:22.135+0800	DEBUG	ves-client/read.go:240		{"level": "info", "from": "user2", "_msg": "insurance claiming", "tid": 1, "aid": "Instantiated", "info": "", "data": "", "log": "", "tags": null}
2019-11-11T18:22:22.172+0800	DEBUG	ves-client/read.go:46		{"level": "info", "from": "user2", "_msg": "message from server", "tag": "64aa0c94731982b631e35297b91dad8e", "type": "CodeAttestationReceiveRequest"}
2019-11-11T18:22:22.172+0800	DEBUG	ves-client/read.go:126		{"level": "info", "from": "user2", "_msg": "must send attestation with status", "tid": 1, "aid": "Open"}
2019-11-11T18:22:22.172+0800	DEBUG	ves-client/read.go:160		{"level": "info", "from": "user2", "_msg": "the resp is", "address": "a0e0aab6354924c35ff9eaa687dd4f0008deacc7", "chain id": 1}
2019-11-11T18:22:22.208+0800	DEBUG	ves-client/read.go:188		{"level": "info", "from": "user2", "_msg": "routing", "receipt": "8ddffcc5834f92e9ebff03452f3cb64a81729c31f1ce3f26ec8d8ed698e15175"}
2019-11-11T18:22:22.741+0800	DEBUG	ves-client/read.go:195		{"level": "info", "from": "user2", "_msg": "route result", "block id": "wFq16GJbqO6AS75GwdG433Q/zfihWimwn5VyEkyaTdQ="}
2019-11-11T18:22:24.136+0800	DEBUG	ves-client/read.go:214		{"level": "info", "from": "user2", "_msg": "adding merkle proof", "result": {"check_tx":{},"deliver_tx":{"info":"nice!","log":"","data":null,"tags":null},"hash":"29192A9DA8148D4387F6BB271D3F23FB900181D37683EBC37CFBA8D11B0DE532","height":"569"}}
2019-11-11T18:22:27.011+0800	DEBUG	ves-client/read.go:222		{"level": "info", "from": "user2", "_msg": "adding block check", "result": {"check_tx":{},"deliver_tx":{"info":"updateSuccess","log":"","data":null,"tags":null},"hash":"66B9E2F696BE14F34E5D8B301389F628332201F74A38746135F1B2EE6208D8AA","height":"570"}}
2019-11-11T18:22:28.425+0800	DEBUG	ves-client/read.go:240		{"level": "info", "from": "user2", "_msg": "insurance claiming", "tid": 1, "aid": "Open", "info": "", "data": "", "log": "", "tags": null}
2019-11-11T18:22:28.428+0800	DEBUG	ves-client/read.go:46		{"level": "info", "from": "user2", "_msg": "message from server", "tag": "a65b9483c11f5e35b9d2e8bb7020df91", "type": "CodeAttestationReceiveRequest"}
2019-11-11T18:22:28.428+0800	DEBUG	ves-client/read.go:126		{"level": "info", "from": "user2", "_msg": "must send attestation with status", "tid": 1, "aid": "Opened"}
2019-11-11T18:22:31.387+0800	DEBUG	ves-client/read.go:240		{"level": "info", "from": "user2", "_msg": "insurance claiming", "tid": 1, "aid": "Opened", "info": "", "data": "", "log": "", "tags": null}
2019-11-11T18:22:31.389+0800	DEBUG	ves-client/read.go:46		{"level": "info", "from": "user2", "_msg": "message from server", "tag": "4ca30940855ddf97024291a0a35e7299", "type": "CodeAttestationReceiveRequest"}
2019-11-11T18:22:31.389+0800	DEBUG	ves-client/read.go:126		{"level": "info", "from": "user2", "_msg": "must send attestation with status", "tid": 1, "aid": "Closed"}
2019-11-11T18:22:33.453+0800	DEBUG	ves-client/read.go:240		{"level": "info", "from": "user2", "_msg": "insurance claiming", "tid": 1, "aid": "Closed", "info": "", "data": "", "log": "", "tags": null}
2019-11-11T18:22:33.482+0800	DEBUG	ves-client/read.go:46		{"level": "info", "from": "user2", "_msg": "message from server", "tag": "980e02849ca54e712e6370a754d55c06", "type": "CodeAttestationReceiveRequest"}
2019-11-11T18:22:33.482+0800	DEBUG	ves-client/read.go:124		{"level": "info", "from": "user2", "_msg": "skip the last attestation of this transaction", "tid": 1}
2019-11-11T18:22:33.482+0800	DEBUG	ves-client/read.go:46		{"level": "info", "from": "user2", "_msg": "message from server", "tag": "c78d76a821503aacd4d9bfebb34a396c", "type": "CodeAttestationSendingRequest"}
2019-11-11T18:22:33.482+0800	DEBUG	ves-client/process-attestation-sending-request.go:15		{"level": "info", "from": "user2", "_msg": "new transaction's attestation must be created", "session id": "4a47d78240a8dfecf55158472ad63d54276d912557c888c4a734554b1280affa", "address": "2333eeffffffffffffff2333eeffffffffffffff2333eeffffffffffffffffff"}
2019-11-11T18:22:33.498+0800	DEBUG	ves-client/process-attestation-sending-request.go:30		{"level": "info", "from": "user2", "_msg": "the instance of the transaction intent is", "tid": 2, "tx": "030a202333eeffffffffffffff2333eeffffffffffffff2333eeffffffffffffffffff12202333eeffffffffffffff2333eeffffffffffffff2333eeffffffffffffffffff1a20000000000000000000000000000000000000000000000000000000000000041a22209a1096d598bba2c24cc4c797cf9ea4e50d98a600ed979b08697eb4e2e1af47ac2a250a1573797374656d2e746f6b656e407472616e73666572120c7b2231223a2231303530227d"}
2019-11-11T18:22:35.588+0800	DEBUG	ves-client/process-attestation-sending-request.go:82		{"level": "info", "from": "user2", "_msg": "insurance claiming", "info": "", "data": "", "log": "", "tags": null}
2019-11-11T18:22:35.588+0800	DEBUG	ves-client/process-attestation-sending-request.go:96		{"level": "info", "from": "user2", "_msg": "post next attestation request successfully"}
2019-11-11T18:22:35.588+0800	DEBUG	ves-client/read.go:46		{"level": "info", "from": "user2", "_msg": "message from server", "tag": "ab7e81dcd6bbaa1edf1bfeb514c66f9b", "type": "CodeAttestationReceiveRequest"}
2019-11-11T18:22:35.588+0800	DEBUG	ves-client/read.go:126		{"level": "info", "from": "user2", "_msg": "must send attestation with status", "tid": 2, "aid": "Instantiated"}
2019-11-11T18:22:37.787+0800	DEBUG	ves-client/read.go:240		{"level": "info", "from": "user2", "_msg": "insurance claiming", "tid": 2, "aid": "Instantiated", "info": "", "data": "", "log": "", "tags": null}
2019-11-11T18:22:37.790+0800	DEBUG	ves-client/read.go:46		{"level": "info", "from": "user2", "_msg": "message from server", "tag": "9f0f148bc184fb8e4c483c3d5c37f076", "type": "CodeAttestationReceiveRequest"}
2019-11-11T18:22:37.790+0800	DEBUG	ves-client/read.go:126		{"level": "info", "from": "user2", "_msg": "must send attestation with status", "tid": 2, "aid": "Open"}
2019-11-11T18:22:37.790+0800	DEBUG	ves-client/read.go:160		{"level": "info", "from": "user2", "_msg": "the resp is", "address": "2333eeffffffffffffff2333eeffffffffffffff2333eeffffffffffffffffff", "chain id": 3}
2019-11-11T18:22:40.131+0800	DEBUG	ves-client/read.go:188		{"level": "info", "from": "user2", "_msg": "routing", "receipt": "7b0a2020202022636865636b5f7478223a207b7d2c0a202020202264656c697665725f7478223a207b0a202020202020226576656e7473223a205b0a20202020202020207b0a202020202020202020202274797065223a202273797374656d43616c6c222c0a202020202020202020202261747472696275746573223a205b0a2020202020202020202020207b0a2020202020202020202020202020226b6579223a202256484a68626e4e68593352706232354959584e6f222c0a20202020202020202020202020202276616c7565223a202258592b2f6953767244614952437658785842702b613133307a77327138716337364e774d63566d3259616b3d220a2020202020202020202020207d0a202020202020202020205d0a20202020202020207d0a2020202020205d0a202020207d2c0a202020202268617368223a202246444141373437423334413433363541334633324145363337444642323942443033303832334230334543343442433035443732334634394630393041453331222c0a2020202022686569676874223a2022353736220a20207d"}
2019-11-11T18:22:40.131+0800	DEBUG	ves-client/read.go:195		{"level": "info", "from": "user2", "_msg": "route result", "block id": "NTc2"}
2019-11-11T18:22:42.060+0800	DEBUG	ves-client/read.go:214		{"level": "info", "from": "user2", "_msg": "adding merkle proof", "result": {"check_tx":{},"deliver_tx":{"info":"nice!","log":"","data":null,"tags":null},"hash":"F585BB981B5CBF08DF1B7F01140E310EF71DA6CB9DE1767A9E44D9905635A5DB","height":"577"}}
2019-11-11T18:22:44.273+0800	DEBUG	ves-client/read.go:222		{"level": "info", "from": "user2", "_msg": "adding block check", "result": {"check_tx":{},"deliver_tx":{"info":"updateSuccess","log":"","data":null,"tags":null},"hash":"E11A21804640CEA1E6CE82FFF66F9FCA27FAFBB5B6BDB254C48CC9FFEFC99F72","height":"578"}}
2019-11-11T18:22:48.485+0800	DEBUG	ves-client/read.go:240		{"level": "info", "from": "user2", "_msg": "insurance claiming", "tid": 2, "aid": "Open", "info": "", "data": "", "log": "", "tags": null}
2019-11-11T18:22:48.515+0800	DEBUG	ves-client/read.go:46		{"level": "info", "from": "user2", "_msg": "message from server", "tag": "e32f70dc9964b7745fb8ebfa1349fae8", "type": "CodeAttestationReceiveRequest"}
2019-11-11T18:22:48.515+0800	DEBUG	ves-client/read.go:126		{"level": "info", "from": "user2", "_msg": "must send attestation with status", "tid": 2, "aid": "Opened"}
2019-11-11T18:22:54.098+0800	DEBUG	ves-client/read.go:240		{"level": "info", "from": "user2", "_msg": "insurance claiming", "tid": 2, "aid": "Opened", "info": "", "data": "", "log": "", "tags": null}
2019-11-11T18:22:54.132+0800	DEBUG	ves-client/read.go:46		{"level": "info", "from": "user2", "_msg": "message from server", "tag": "9f11cbb0e7de950e76577f447baba360", "type": "CodeAttestationReceiveRequest"}
2019-11-11T18:22:54.132+0800	DEBUG	ves-client/read.go:126		{"level": "info", "from": "user2", "_msg": "must send attestation with status", "tid": 2, "aid": "Closed"}
2019-11-11T18:22:58.973+0800	DEBUG	ves-client/read.go:240		{"level": "info", "from": "user2", "_msg": "insurance claiming", "tid": 2, "aid": "Closed", "info": "", "data": "", "log": "", "tags": null}
2019-11-11T18:23:01.316+0800	DEBUG	ves-client/read.go:46		{"level": "info", "from": "user2", "_msg": "message from server", "tag": "d1e99390de84810772969f55386af364", "type": "CodeAttestationReceiveRequest"}
2019-11-11T18:23:01.317+0800	DEBUG	ves-client/read.go:124		{"level": "info", "from": "user2", "_msg": "skip the last attestation of this transaction", "tid": 2}
2019-11-11T18:23:01.317+0800	DEBUG	ves-client/read.go:46		{"level": "info", "from": "user2", "_msg": "message from server", "tag": "48d4b5b6dc7bc901c19d5c3b2b0c64ab", "type": "CodeCloseSessionRequest"}
2019-11-11T18:23:01.317+0800	DEBUG	ves-client/read.go:275		{"level": "info", "from": "user2", "_msg": "session closed"}
2019-11-11T18:23:01.317+0800	DEBUG	ves-client/read.go:46		{"level": "info", "from": "user2", "_msg": "message from server", "tag": "48d4b5b6dc7bc901c19d5c3b2b0c64ab", "type": "CodeCloseSessionRequest"}
